transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00024608,merch_030,enterprise,cust_008286,Neel Karan,neel.karan19@gmail.com,2026-01-03T09:10:09.528538,1945.14,INR,607123,RuPay,State Bank of India,Debit,8408,dev_alt_2fd9e72ceee5,desktop_macos,14.139.70.55,Lucknow,Uttar Pradesh,226421,IN,Lucknow,Uttar Pradesh,226197,IN,True,False,1,1,dsp_tx_00024608,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_024608_1"", ""timestamp"": ""2025-09-22T17:10:30.631748"", ""age_days"": 102.7, ""amount"": 1930.85, ""device_id"": ""dev_10ae30bb7b76"", ""ip_address"": ""14.139.141.91"", ""shipping_pincode"": ""226421"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,102.7,102.7,0,0,0,0,1,0,1,0.05,0.0,0
tx_00024615,merch_007,thin_history,cust_006966,Inaya Nair,inaya.nair18@gmail.com,2025-10-18T04:25:52.468287,4971.27,INR,607123,RuPay,State Bank of India,Debit,9815,dev_519d4661e522,desktop_windows,14.139.77.20,Lucknow,Uttar Pradesh,226943,IN,Lucknow,Uttar Pradesh,226943,IN,True,True,2,1,dsp_tx_00024615,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_024615_1"", ""timestamp"": ""2025-08-01T01:55:46.270079"", ""age_days"": 78.1, ""amount"": 1696.38, ""device_id"": ""dev_519d4661e522"", ""ip_address"": ""14.139.136.242"", ""shipping_pincode"": ""226943"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_024615_2"", ""timestamp"": ""2025-03-02T13:02:32.143498"", ""age_days"": 229.6, ""amount"": 8390.02, ""device_id"": ""dev_519d4661e522"", ""ip_address"": ""14.139.136.242"", ""shipping_pincode"": ""226943"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,78.1,229.6,1,1,0,1,1,1,5,0.85,0.9294,1
tx_00024731,merch_020,enterprise,cust_012937,Henry Kothari,henry.kothari17@gmail.com,2026-01-25T12:10:48.871129,572.16,INR,512345,Mastercard,Axis Bank,Credit,5738,dev_alt_ccf908ea2d05,mobile_ios,106.51.116.27,Chennai,Tamil Nadu,600764,IN,Chennai,Tamil Nadu,600764,IN,False,True,6,1,dsp_tx_00024731,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_024731_1"", ""timestamp"": ""2025-05-27T14:48:56.278290"", ""age_days"": 242.9, ""amount"": 1425.52, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_024731_2"", ""timestamp"": ""2025-07-01T03:00:23.098810"", ""age_days"": 208.4, ""amount"": 6756.19, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_024731_3"", ""timestamp"": ""2026-01-11T08:10:55.026419"", ""age_days"": 14.2, ""amount"": 12595.91, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_024731_4"", ""timestamp"": ""2025-08-04T14:09:21.339475"", ""age_days"": 173.9, ""amount"": 1873.64, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_024731_5"", ""timestamp"": ""2026-01-04T05:46:41.693526"", ""age_days"": 21.3, ""amount"": 711.29, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_024731_6"", ""timestamp"": ""2025-08-26T20:34:31.711052"", ""age_days"": 151.7, ""amount"": 899.08, ""device_id"": ""dev_357e1b2cc785"", ""ip_address"": ""106.51.116.27"", ""shipping_pincode"": ""600764"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,14.2,242.9,1,0,1,1,0,1,4,0.7,0.5783,1
tx_00024903,merch_021,enterprise,cust_003607,Falan Narain,falan.narain90@gmail.com,2025-12-24T22:33:19.205816,3103.68,INR,548765,Mastercard,Citibank,Credit,9882,dev_aeafcab81280,desktop_windows,115.112.249.42,Bengaluru,Karnataka,560493,IN,Bengaluru,Karnataka,560493,IN,True,True,2,1,dsp_tx_00024903,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_024903_1"", ""timestamp"": ""2025-05-11T12:45:35.254602"", ""age_days"": 227.4, ""amount"": 1944.93, ""device_id"": ""dev_aeafcab81280"", ""ip_address"": ""115.112.84.93"", ""shipping_pincode"": ""560493"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_024903_2"", ""timestamp"": ""2025-05-04T09:32:29.685450"", ""age_days"": 234.5, ""amount"": 1416.84, ""device_id"": ""dev_aeafcab81280"", ""ip_address"": ""115.112.84.93"", ""shipping_pincode"": ""560493"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,227.4,234.5,1,1,0,1,1,1,5,0.34,0.2236,0
tx_00025132,merch_021,enterprise,cust_013872,Chatura Kannan,chatura.kannan68@gmail.com,2025-11-11T06:55:53.974497,4110.57,INR,433333,Visa,State Bank of India,Debit,9783,dev_518757b72dbc,desktop_macos,182.73.150.112,Hyderabad,Telangana,500573,IN,Hyderabad,Telangana,500573,IN,True,True,3,1,dsp_tx_00025132,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_025132_1"", ""timestamp"": ""2025-01-16T23:48:00.848977"", ""age_days"": 298.3, ""amount"": 165.02, ""device_id"": ""dev_518757b72dbc"", ""ip_address"": ""182.73.37.193"", ""shipping_pincode"": ""500573"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_025132_2"", ""timestamp"": ""2025-05-15T02:39:17.037876"", ""age_days"": 180.2, ""amount"": 1878.04, ""device_id"": ""dev_518757b72dbc"", ""ip_address"": ""182.73.37.193"", ""shipping_pincode"": ""500573"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_025132_3"", ""timestamp"": ""2025-05-29T15:25:36.022110"", ""age_days"": 165.6, ""amount"": 3141.79, ""device_id"": ""dev_518757b72dbc"", ""ip_address"": ""182.73.37.193"", ""shipping_pincode"": ""500573"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,165.6,298.3,1,1,0,1,1,1,5,0.85,0.9654,1
tx_00025271,merch_027,enterprise,cust_016924,Joshua Pathak,joshua.pathak29@gmail.com,2025-11-27T19:15:37.919923,9121.01,INR,433333,Visa,State Bank of India,Debit,6855,dev_alt_4dead47ac473,desktop_windows,182.73.185.18,Hyderabad,Telangana,500400,IN,Hyderabad,Telangana,500334,IN,True,True,0,1,dsp_tx_00025271,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0655,0
tx_00025865,merch_035,enterprise,cust_002710,Veer Narula,veer.narula89@gmail.com,2026-04-03T02:56:54.762811,819.06,INR,607123,RuPay,State Bank of India,Debit,2307,dev_e7c00cc84701,desktop_macos,122.160.20.122,Delhi,Delhi,110264,IN,Delhi,Delhi,110264,IN,True,True,1,1,dsp_tx_00025865,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_025865_1"", ""timestamp"": ""2025-11-30T09:23:38.761826"", ""age_days"": 123.7, ""amount"": 7614.04, ""device_id"": ""dev_e7c00cc84701"", ""ip_address"": ""122.160.238.120"", ""shipping_pincode"": ""110264"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,123.7,123.7,1,1,0,1,1,1,5,0.85,0.7594,1
tx_00025994,merch_034,enterprise,cust_009012,Zaitra Rana,zaitra.rana49@gmail.com,2026-04-03T17:39:34.954779,724.15,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,9148,dev_626d248e5b95,desktop_windows,103.21.106.134,Mumbai,Maharashtra,400434,IN,Mumbai,Maharashtra,400434,IN,True,True,2,1,dsp_tx_00025994,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_025994_1"", ""timestamp"": ""2025-09-11T09:19:25.865706"", ""age_days"": 204.3, ""amount"": 1390.7, ""device_id"": ""dev_626d248e5b95"", ""ip_address"": ""103.21.106.134"", ""shipping_pincode"": ""400434"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_025994_2"", ""timestamp"": ""2025-09-04T15:17:32.664721"", ""age_days"": 211.1, ""amount"": 1459.7, ""device_id"": ""dev_626d248e5b95"", ""ip_address"": ""103.21.106.134"", ""shipping_pincode"": ""400434"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,204.3,211.1,1,1,1,1,1,1,6,1.0,1.0,1
tx_00026617,merch_021,enterprise,cust_001210,Netra Sachar,netra.sachar50@gmail.com,2025-07-19T16:29:11.214694,4824.94,INR,548765,Mastercard,Citibank,Credit,3409,dev_alt_5cd85ac75255,mobile_browser,14.139.75.189,Lucknow,Uttar Pradesh,226398,IN,Lucknow,Uttar Pradesh,226276,IN,True,False,2,1,dsp_tx_00026617,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_026617_1"", ""timestamp"": ""2025-01-29T19:44:54.958397"", ""age_days"": 170.9, ""amount"": 584.56, ""device_id"": ""dev_061f34ea7c1d"", ""ip_address"": ""14.139.49.121"", ""shipping_pincode"": ""226398"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_026617_2"", ""timestamp"": ""2025-04-23T09:36:41.903700"", ""age_days"": 87.3, ""amount"": 10879.33, ""device_id"": ""dev_061f34ea7c1d"", ""ip_address"": ""14.139.49.121"", ""shipping_pincode"": ""226398"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,87.3,170.9,1,0,0,0,1,0,2,0.35,0.2046,0
tx_00026822,merch_016,thin_history,cust_011494,Gaurav Khurana,gaurav.khurana10@gmail.com,2025-10-30T18:30:08.421685,687.5,INR,411111,Visa,HDFC Bank,Credit,1119,dev_d3e76049a6a0,mobile_ios,114.143.225.59,Pune,Maharashtra,411536,IN,Pune,Maharashtra,411536,IN,True,True,1,1,dsp_tx_00026822,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_026822_1"", ""timestamp"": ""2025-01-15T13:26:00.445057"", ""age_days"": 288.2, ""amount"": 3289.05, ""device_id"": ""dev_d3e76049a6a0"", ""ip_address"": ""114.143.225.59"", ""shipping_pincode"": ""411536"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,288.2,288.2,1,1,1,1,1,1,6,1.0,0.8455,1
tx_00027140,merch_031,enterprise,cust_005792,Jacob Sharma,jacob.sharma81@gmail.com,2025-07-22T07:06:28.847172,1917.48,INR,652150,RuPay,Punjab National Bank,Debit,6344,dev_906fba9aeeee,mobile_ios,122.160.188.44,Delhi,Delhi,110716,IN,Delhi,Delhi,110716,IN,True,True,1,1,dsp_tx_00027140,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_027140_1"", ""timestamp"": ""2025-04-08T14:22:43.659638"", ""age_days"": 104.7, ""amount"": 992.7, ""device_id"": ""dev_906fba9aeeee"", ""ip_address"": ""122.160.34.68"", ""shipping_pincode"": ""110716"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,104.7,104.7,0,1,0,1,1,1,4,0.55,0.5746,1
tx_00027507,merch_037,enterprise,cust_015465,Kashish Karan,kashish.karan96@gmail.com,2026-02-21T06:53:46.368987,2443.75,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,8658,dev_alt_0d81faacf26a,mobile_browser,103.21.80.250,Mumbai,Maharashtra,400373,IN,Mumbai,Maharashtra,400488,IN,True,True,5,1,dsp_tx_00027507,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_027507_1"", ""timestamp"": ""2025-09-21T05:11:22.179222"", ""age_days"": 153.1, ""amount"": 10124.69, ""device_id"": ""dev_6687ee5369db"", ""ip_address"": ""103.21.53.14"", ""shipping_pincode"": ""400373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027507_2"", ""timestamp"": ""2025-07-10T07:00:56.591664"", ""age_days"": 226.0, ""amount"": 906.33, ""device_id"": ""dev_6687ee5369db"", ""ip_address"": ""103.21.53.14"", ""shipping_pincode"": ""400373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027507_3"", ""timestamp"": ""2025-10-01T13:48:28.628445"", ""age_days"": 142.7, ""amount"": 490.61, ""device_id"": ""dev_6687ee5369db"", ""ip_address"": ""103.21.53.14"", ""shipping_pincode"": ""400373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027507_4"", ""timestamp"": ""2025-07-14T12:34:12.928489"", ""age_days"": 221.8, ""amount"": 2474.02, ""device_id"": ""dev_6687ee5369db"", ""ip_address"": ""103.21.53.14"", ""shipping_pincode"": ""400373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027507_5"", ""timestamp"": ""2025-11-12T05:38:16.519640"", ""age_days"": 101.1, ""amount"": 3090.82, ""device_id"": ""dev_6687ee5369db"", ""ip_address"": ""103.21.53.14"", ""shipping_pincode"": ""400373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",4,101.1,226.0,1,0,0,0,1,1,3,0.4,0.249,0
tx_00027570,merch_037,enterprise,cust_007036,Girik Thaker,girik.thaker11@gmail.com,2025-10-28T11:55:47.247167,150.0,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,8476,dev_alt_407cb49e3b64,mobile_android,157.34.62.136,Jaipur,Rajasthan,302953,IN,Jaipur,Rajasthan,302313,IN,False,False,2,1,dsp_tx_00027570,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_027570_1"", ""timestamp"": ""2025-08-29T17:36:08.882132"", ""age_days"": 59.8, ""amount"": 12138.49, ""device_id"": ""dev_11ff78f1773e"", ""ip_address"": ""157.34.222.49"", ""shipping_pincode"": ""302953"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_027570_2"", ""timestamp"": ""2025-10-07T05:05:13.117883"", ""age_days"": 21.3, ""amount"": 28737.78, ""device_id"": ""dev_11ff78f1773e"", ""ip_address"": ""157.34.222.49"", ""shipping_pincode"": ""302953"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,21.3,59.8,0,0,0,0,0,0,0,0.0,0.0,0
tx_00027581,merch_019,enterprise,cust_014853,Vedhika Rama,vedhika.rama52@gmail.com,2026-01-20T11:48:11.309257,32852.76,INR,401288,Visa,Federal Bank,Debit,4892,dev_alt_5421c77843f9,mobile_ios,114.143.36.79,Pune,Maharashtra,411285,IN,Pune,Maharashtra,411823,IN,True,False,0,1,dsp_tx_00027581,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.1731,0
tx_00027631,merch_038,enterprise,cust_001697,Chanchal Narula,chanchal.narula46@gmail.com,2025-07-04T20:45:08.796605,18676.58,INR,512345,Mastercard,Axis Bank,Credit,1903,dev_c8f6dca379f6,mobile_ios,114.143.156.166,Pune,Maharashtra,411154,IN,Pune,Maharashtra,411154,IN,True,True,5,1,dsp_tx_00027631,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_027631_1"", ""timestamp"": ""2025-01-16T16:31:22.723340"", ""age_days"": 169.2, ""amount"": 1107.41, ""device_id"": ""dev_c8f6dca379f6"", ""ip_address"": ""114.143.250.190"", ""shipping_pincode"": ""411154"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027631_2"", ""timestamp"": ""2024-12-12T13:06:26.767473"", ""age_days"": 204.3, ""amount"": 2477.09, ""device_id"": ""dev_c8f6dca379f6"", ""ip_address"": ""114.143.250.190"", ""shipping_pincode"": ""411154"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027631_3"", ""timestamp"": ""2024-11-01T17:13:53.590952"", ""age_days"": 245.1, ""amount"": 627.03, ""device_id"": ""dev_c8f6dca379f6"", ""ip_address"": ""114.143.250.190"", ""shipping_pincode"": ""411154"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_027631_4"", ""timestamp"": ""2025-06-13T03:47:44.427532"", ""age_days"": 21.7, ""amount"": 779.81, ""device_id"": ""dev_c8f6dca379f6"", ""ip_address"": ""114.143.250.190"", ""shipping_pincode"": ""411154"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_027631_5"", ""timestamp"": ""2024-07-05T11:39:39.889583"", ""age_days"": 364.4, ""amount"": 6692.25, ""device_id"": ""dev_c8f6dca379f6"", ""ip_address"": ""114.143.250.190"", ""shipping_pincode"": ""411154"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,21.7,364.4,1,1,0,1,1,1,5,0.85,0.9119,1
tx_00027693,merch_040,enterprise,cust_014883,Abha Kadakia,abha.kadakia74@gmail.com,2025-07-26T23:50:01.978801,516.68,INR,401288,Visa,Federal Bank,Debit,6490,dev_alt_a8665ba582c1,mobile_browser,125.17.18.110,Ahmedabad,Gujarat,380682,IN,Ahmedabad,Gujarat,380142,IN,False,False,1,1,dsp_tx_00027693,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_027693_1"", ""timestamp"": ""2024-12-24T18:40:44.562675"", ""age_days"": 214.2, ""amount"": 581.09, ""device_id"": ""dev_1792de864d7e"", ""ip_address"": ""125.17.190.13"", ""shipping_pincode"": ""380682"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,214.2,214.2,1,0,0,0,0,0,1,0.3,0.3993,0
tx_00027946,merch_036,enterprise,cust_005112,Raagini Kala,raagini.kala17@gmail.com,2026-03-30T17:58:04.306821,207.78,INR,548765,Mastercard,Citibank,Credit,2629,dev_ac0d7d485673,desktop_macos,106.51.34.100,Chennai,Tamil Nadu,600164,IN,Chennai,Tamil Nadu,600164,IN,True,True,1,1,dsp_tx_00027946,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_027946_1"", ""timestamp"": ""2026-02-14T01:27:19.437690"", ""age_days"": 44.7, ""amount"": 486.47, ""device_id"": ""dev_ac0d7d485673"", ""ip_address"": ""106.51.34.100"", ""shipping_pincode"": ""600164"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,44.7,44.7,0,1,1,1,1,1,5,0.7,0.7573,1
tx_00028063,merch_031,enterprise,cust_013202,Raksha Kashyap,raksha.kashyap88@gmail.com,2025-09-22T02:31:31.672077,171.4,INR,433333,Visa,State Bank of India,Debit,2836,dev_alt_30615a797df3,mobile_android,115.112.216.162,Bengaluru,Karnataka,560187,IN,Bengaluru,Karnataka,560459,IN,True,True,0,1,dsp_tx_00028063,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.04,0.0,0
tx_00028252,merch_036,enterprise,cust_007087,Ryan Madan,ryan.madan33@gmail.com,2025-05-30T12:46:47.785635,854.55,INR,512345,Mastercard,Axis Bank,Credit,6213,dev_alt_55d2d257141e,mobile_ios,103.21.13.118,Mumbai,Maharashtra,400548,IN,Mumbai,Maharashtra,400177,IN,True,False,0,1,dsp_tx_00028252,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0479,0
tx_00028282,merch_027,enterprise,cust_003584,Gunbir Kata,gunbir.kata53@gmail.com,2025-11-29T13:17:57.395502,1047.51,INR,433333,Visa,State Bank of India,Debit,5223,dev_88f07396e140,mobile_ios,122.160.78.229,Delhi,Delhi,110879,IN,Delhi,Delhi,110879,IN,True,True,6,1,dsp_tx_00028282,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,"[{""prior_tx_id"": ""ptx_028282_1"", ""timestamp"": ""2025-06-19T14:31:16.207889"", ""age_days"": 162.9, ""amount"": 4844.65, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028282_2"", ""timestamp"": ""2025-04-20T19:44:46.900665"", ""age_days"": 222.7, ""amount"": 1696.63, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028282_3"", ""timestamp"": ""2025-09-01T02:18:12.552570"", ""age_days"": 89.5, ""amount"": 376.1, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028282_4"", ""timestamp"": ""2025-02-12T07:36:57.390489"", ""age_days"": 290.2, ""amount"": 365.43, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028282_5"", ""timestamp"": ""2025-10-14T02:52:15.868597"", ""age_days"": 46.4, ""amount"": 173.57, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028282_6"", ""timestamp"": ""2025-08-27T12:40:55.303113"", ""age_days"": 94.0, ""amount"": 153.11, ""device_id"": ""dev_88f07396e140"", ""ip_address"": ""122.160.78.229"", ""shipping_pincode"": ""110879"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,46.4,290.2,1,1,1,1,1,1,6,0.4,0.3204,0
tx_00028393,merch_017,enterprise,cust_002686,Jai Kata,jai.kata75@gmail.com,2025-10-20T14:11:56.933715,2389.12,INR,401288,Visa,Federal Bank,Debit,7705,dev_182da153defd,mobile_browser,122.160.11.200,Delhi,Delhi,110744,IN,Delhi,Delhi,110744,IN,True,True,3,1,dsp_tx_00028393,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_028393_1"", ""timestamp"": ""2025-06-27T14:46:21.811483"", ""age_days"": 115.0, ""amount"": 656.61, ""device_id"": ""dev_182da153defd"", ""ip_address"": ""122.160.11.200"", ""shipping_pincode"": ""110744"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028393_2"", ""timestamp"": ""2025-09-06T13:00:59.555632"", ""age_days"": 44.0, ""amount"": 1716.58, ""device_id"": ""dev_182da153defd"", ""ip_address"": ""122.160.11.200"", ""shipping_pincode"": ""110744"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_028393_3"", ""timestamp"": ""2025-10-06T07:43:20.687922"", ""age_days"": 14.3, ""amount"": 904.71, ""device_id"": ""dev_182da153defd"", ""ip_address"": ""122.160.11.200"", ""shipping_pincode"": ""110744"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,14.3,115.0,0,1,1,1,1,1,5,0.28,0.3447,0
tx_00028409,merch_033,enterprise,cust_011106,Jagrati Bora,jagrati.bora15@gmail.com,2025-10-22T12:53:43.570632,243.55,INR,422222,Visa,ICICI Bank,Debit,2784,dev_de4e2ebcc8b8,mobile_android,103.21.218.196,Mumbai,Maharashtra,400228,IN,Mumbai,Maharashtra,400308,IN,True,False,5,1,dsp_tx_00028409,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_028409_1"", ""timestamp"": ""2025-02-19T13:30:33.980214"", ""age_days"": 245.0, ""amount"": 29479.06, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_2"", ""timestamp"": ""2025-05-21T02:44:38.671976"", ""age_days"": 154.4, ""amount"": 2316.78, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_3"", ""timestamp"": ""2024-11-18T23:18:31.368810"", ""age_days"": 337.6, ""amount"": 969.93, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_4"", ""timestamp"": ""2025-05-09T21:41:07.968409"", ""age_days"": 165.6, ""amount"": 1674.86, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_5"", ""timestamp"": ""2024-12-28T21:15:46.121034"", ""age_days"": 297.7, ""amount"": 150.0, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,154.4,337.6,1,1,0,0,1,0,3,0.24,0.071,0
